symbol,timeframe,event_ts,open,high,low,close,volume,source
AAPL,1d,2025-01-01T00:00:00+00:00,100.0000,100.0000,100.0000,100.0000,0.0000,fixture
AAPL,1d,2025-01-02T00:00:00+00:00,100.0000,101.2880,100.0000,101.2880,0.0000,fixture
AAPL,1d,2025-01-03T00:00:00+00:00,101.2880,102.5640,101.2880,102.5640,0.0000,fixture
AAPL,1d,2025-01-04T00:00:00+00:00,102.5640,103.8162,102.5640,103.8162,0.0000,fixture
AAPL,1d,2025-01-05T00:00:00+00:00,103.8162,105.0330,103.8162,105.0330,0.0000,fixture
AAPL,1d,2025-01-06T00:00:00+00:00,105.0330,106.2031,105.0330,106.2031,0.0000,fixture
AAPL,1d,2025-01-07T00:00:00+00:00,106.2031,107.3157,106.2031,107.3157,0.0000,fixture
AAPL,1d,2025-01-08T00:00:00+00:00,107.3157,108.3606,107.3157,108.3606,0.0000,fixture
AAPL,1d,2025-01-09T00:00:00+00:00,108.3606,109.3283,108.3606,109.3283,0.0000,fixture
AAPL,1d,2025-01-10T00:00:00+00:00,109.3283,110.2099,109.3283,110.2099,0.0000,fixture
AAPL,1d,2025-01-11T00:00:00+00:00,110.2099,110.9977,110.2099,110.9977,0.0000,fixture
AAPL,1d,2025-01-12T00:00:00+00:00,110.9977,111.6845,110.9977,111.6845,0.0000,fixture
AAPL,1d,2025-01-13T00:00:00+00:00,111.6845,112.2645,111.6845,112.2645,0.0000,fixture
AAPL,1d,2025-01-14T00:00:00+00:00,112.2645,112.7327,112.2645,112.7327,0.0000,fixture
AAPL,1d,2025-01-15T00:00:00+00:00,112.7327,113.0854,112.7327,113.0854,0.0000,fixture
AAPL,1d,2025-01-16T00:00:00+00:00,113.0854,113.3199,113.0854,113.3199,0.0000,fixture
AAPL,1d,2025-01-17T00:00:00+00:00,113.3199,113.4349,113.3199,113.4349,0.0000,fixture
AAPL,1d,2025-01-18T00:00:00+00:00,113.4349,113.4349,113.4300,113.4300,0.0000,fixture
AAPL,1d,2025-01-19T00:00:00+00:00,113.4300,113.4300,113.3062,113.3062,0.0000,fixture
AAPL,1d,2025-01-20T00:00:00+00:00,113.3062,113.3062,113.0656,113.0656,0.0000,fixture
AAPL,1d,2025-01-21T00:00:00+00:00,113.0656,113.0656,112.7116,112.7116,0.0000,fixture
AAPL,1d,2025-01-22T00:00:00+00:00,112.7116,112.7116,112.2485,112.2485,0.0000,fixture
AAPL,1d,2025-01-23T00:00:00+00:00,112.2485,112.2485,111.6820,111.6820,0.0000,fixture
AAPL,1d,2025-01-24T00:00:00+00:00,111.6820,111.6820,111.0185,111.0185,0.0000,fixture
AAPL,1d,2025-01-25T00:00:00+00:00,111.0185,111.0185,110.2656,110.2656,0.0000,fixture
AAPL,1d,2025-01-26T00:00:00+00:00,110.2656,110.2656,109.4317,109.4317,0.0000,fixture
AAPL,1d,2025-01-27T00:00:00+00:00,109.4317,109.4317,108.5260,108.5260,0.0000,fixture
AAPL,1d,2025-01-28T00:00:00+00:00,108.5260,108.5260,107.5586,107.5586,0.0000,fixture
AAPL,1d,2025-01-29T00:00:00+00:00,107.5586,107.5586,106.5399,106.5399,0.0000,fixture
AAPL,1d,2025-01-30T00:00:00+00:00,106.5399,106.5399,105.4810,105.4810,0.0000,fixture
AAPL,1d,2025-01-31T00:00:00+00:00,105.4810,105.4810,104.3934,104.3934,0.0000,fixture
AAPL,1d,2025-02-01T00:00:00+00:00,104.3934,104.3934,103.2890,103.2890,0.0000,fixture
AAPL,1d,2025-02-02T00:00:00+00:00,103.2890,103.2890,102.1795,102.1795,0.0000,fixture
AAPL,1d,2025-02-03T00:00:00+00:00,102.1795,102.1795,101.0771,101.0771,0.0000,fixture
AAPL,1d,2025-02-04T00:00:00+00:00,101.0771,101.0771,99.9935,99.9935,0.0000,fixture
AAPL,1d,2025-02-05T00:00:00+00:00,99.9935,99.9935,98.9406,98.9406,0.0000,fixture
AAPL,1d,2025-02-06T00:00:00+00:00,98.9406,98.9406,97.9298,97.9298,0.0000,fixture
AAPL,1d,2025-02-07T00:00:00+00:00,97.9298,97.9298,96.9720,96.9720,0.0000,fixture
AAPL,1d,2025-02-08T00:00:00+00:00,96.9720,96.9720,96.0777,96.0777,0.0000,fixture
AAPL,1d,2025-02-09T00:00:00+00:00,96.0777,96.0777,95.2568,95.2568,0.0000,fixture
AAPL,1d,2025-02-10T00:00:00+00:00,95.2568,95.2568,94.5184,94.5184,0.0000,fixture
AAPL,1d,2025-02-11T00:00:00+00:00,94.5184,94.5184,93.8707,93.8707,0.0000,fixture
AAPL,1d,2025-02-12T00:00:00+00:00,93.8707,93.8707,93.3211,93.3211,0.0000,fixture
AAPL,1d,2025-02-13T00:00:00+00:00,93.3211,93.3211,92.8760,92.8760,0.0000,fixture
AAPL,1d,2025-02-14T00:00:00+00:00,92.8760,92.8760,92.5408,92.5408,0.0000,fixture
AAPL,1d,2025-02-15T00:00:00+00:00,92.5408,92.5408,92.3196,92.3196,0.0000,fixture
AAPL,1d,2025-02-16T00:00:00+00:00,92.3196,92.3196,92.2157,92.2157,0.0000,fixture
AAPL,1d,2025-02-17T00:00:00+00:00,92.2157,92.2309,92.2157,92.2309,0.0000,fixture
AAPL,1d,2025-02-18T00:00:00+00:00,92.2309,92.3660,92.2309,92.3660,0.0000,fixture
AAPL,1d,2025-02-19T00:00:00+00:00,92.3660,92.6206,92.3660,92.6206,0.0000,fixture
AAPL,1d,2025-02-20T00:00:00+00:00,92.6206,92.9929,92.6206,92.9929,0.0000,fixture
AAPL,1d,2025-02-21T00:00:00+00:00,92.9929,93.4802,92.9929,93.4802,0.0000,fixture
AAPL,1d,2025-02-22T00:00:00+00:00,93.4802,94.0785,93.4802,94.0785,0.0000,fixture
AAPL,1d,2025-02-23T00:00:00+00:00,94.0785,94.7828,94.0785,94.7828,0.0000,fixture
AAPL,1d,2025-02-24T00:00:00+00:00,94.7828,95.5868,94.7828,95.5868,0.0000,fixture
AAPL,1d,2025-02-25T00:00:00+00:00,95.5868,96.4835,95.5868,96.4835,0.0000,fixture
AAPL,1d,2025-02-26T00:00:00+00:00,96.4835,97.4648,96.4835,97.4648,0.0000,fixture
AAPL,1d,2025-02-27T00:00:00+00:00,97.4648,98.5218,97.4648,98.5218,0.0000,fixture
AAPL,1d,2025-02-28T00:00:00+00:00,98.5218,99.6448,98.5218,99.6448,0.0000,fixture
AAPL,1d,2025-03-01T00:00:00+00:00,99.6448,100.8235,99.6448,100.8235,0.0000,fixture
AAPL,1d,2025-03-02T00:00:00+00:00,100.8235,102.0470,100.8235,102.0470,0.0000,fixture
AAPL,1d,2025-03-03T00:00:00+00:00,102.0470,103.3040,102.0470,103.3040,0.0000,fixture
AAPL,1d,2025-03-04T00:00:00+00:00,103.3040,104.5829,103.3040,104.5829,0.0000,fixture
AAPL,1d,2025-03-05T00:00:00+00:00,104.5829,105.8718,104.5829,105.8718,0.0000,fixture
AAPL,1d,2025-03-06T00:00:00+00:00,105.8718,107.1586,105.8718,107.1586,0.0000,fixture
AAPL,1d,2025-03-07T00:00:00+00:00,107.1586,108.4314,107.1586,108.4314,0.0000,fixture
AAPL,1d,2025-03-08T00:00:00+00:00,108.4314,109.6785,108.4314,109.6785,0.0000,fixture
AAPL,1d,2025-03-09T00:00:00+00:00,109.6785,110.8882,109.6785,110.8882,0.0000,fixture
AAPL,1d,2025-03-10T00:00:00+00:00,110.8882,112.0494,110.8882,112.0494,0.0000,fixture
AAPL,1d,2025-03-11T00:00:00+00:00,112.0494,113.1513,112.0494,113.1513,0.0000,fixture
AAPL,1d,2025-03-12T00:00:00+00:00,113.1513,114.1838,113.1513,114.1838,0.0000,fixture
AAPL,1d,2025-03-13T00:00:00+00:00,114.1838,115.1376,114.1838,115.1376,0.0000,fixture
